location_id;region_id;type_id;is_buy_order;has_gone;scanDate;amount;high;low;avg;orderNum;iskValue
60003760;10000002;34;0;0;2026-08-15;2195132433;4.05;3.96;4.04;91;8870161919
60003760;10000002;34;1;0;2026-08-15;668385306;4.01;3.52;3.94;83;2638322893
60003760;10000002;2272;0;0;2026-08-15;8945684;3.99;3.45;3.27;5;34785658
60003760;10000002;2272;1;0;2026-08-15;12597556;3.05;3.01;3.00;10;38015628
60003760;10000002;11399;0;0;2026-08-15;938889;18920.00;18470.00;18815.48;89;17726405950
60003760;10000002;11399;1;0;2026-08-15;151168;18720.00;18160.00;18550.65;15;2804301770
60003760;10000002;16273;0;0;2026-08-15;4807211;92.00;91.00;91.78;70;441696811
60003760;10000002;16273;1;0;2026-08-15;3990873;86.00;85.62;81.91;32;341777154
60003760;10000002;24515;0;0;2026-08-15;40700;376.80;375.90;372.55;9;15311680
60003760;10000002;62516;0;0;2026-08-15;32896541;12.45;11.99;12.11;15;399334682
60003760;10000002;62516;1;0;2026-08-15;121780384;11.14;11.02;11.07;40;1351284455
60003760;10000002;77118;1;0;2026-08-15;7104;5001.00;5001.00;3577.75;3;35527104
60004588;10000030;34;0;0;2026-08-15;54527885;3.90;3.87;3.83;31;212507417
60004588;10000030;34;1;0;2026-08-15;4462857;3.45;3.31;3.37;42;15027768
60004588;10000030;11399;0;0;2026-08-15;1143;24100.00;24070.00;23768.01;6;27523350
60004588;10000030;11399;1;0;2026-08-15;44;20050.00;20050.00;10140.23;2;882200
60004588;10000030;16273;1;0;2026-08-15;1932;97.00;97.00;96.90;2;187404
60005686;10000042;34;0;0;2026-08-15;84861132;3.50;3.06;3.47;58;295047098
60005686;10000042;34;1;0;2026-08-15;48068856;3.05;1.10;1.85;56;88705726
60005686;10000042;11399;0;0;2026-08-15;5509;23440.00;23000.00;23222.43;10;128652240
60005686;10000042;11399;1;0;2026-08-15;914;21000.00;19700.00;10580.32;3;19192700
60005686;10000042;16273;0;0;2026-08-15;346005;108.00;105.00;107.67;10;37361906
60005686;10000042;16273;1;0;2026-08-15;866;6.38;6.38;3.61;2;5525
60005686;10000042;24515;0;0;2026-08-15;1700;550.00;550.00;346.30;2;935000
60005686;10000042;62516;1;0;2026-08-15;8954979;10.00;4.10;6.82;6;88888318
60006658;10000043;16273;1;0;2026-08-15;398;41.00;41.00;41.00;1;16318
60008494;10000043;34;0;0;2026-08-15;229647220;3.45;3.25;3.35;69;773856557
60008494;10000043;34;1;0;2026-08-15;146544457;3.30;1.99;3.25;77;476189813
60008494;10000043;2272;1;0;2026-08-15;7987733;1.79;1.78;1.43;7;14286695
60008494;10000043;11399;0;0;2026-08-15;46951;20750.00;19400.00;18373.61;43;936704890
60008494;10000043;11399;1;0;2026-08-15;8226;18840.00;18710.00;18733.64;4;154121660
60008494;10000043;16273;0;0;2026-08-15;982619;126.80;113.00;126.15;27;124057518
60008494;10000043;16273;1;0;2026-08-15;8509318;106.60;19.16;103.35;16;887785940
60008494;10000043;24515;0;0;2026-08-15;4500;327.00;325.00;225.77;3;1467500
60008494;10000043;24515;1;0;2026-08-15;160;255.10;255.10;255.10;1;40816
60008494;10000043;62516;0;0;2026-08-15;14919300;10.88;10.87;10.20;2;162311984
60008494;10000043;62516;1;0;2026-08-15;76530145;10.52;10.41;10.47;26;801632855
60011866;10000032;34;0;0;2026-08-15;193844996;3.58;3.26;3.54;63;686761948
60011866;10000032;34;1;0;2026-08-15;176801836;3.14;3.03;3.02;59;539620497
60011866;10000032;2272;1;0;2026-08-15;2004708;2.06;2.06;2.06;2;4129698
60011866;10000032;11399;0;0;2026-08-15;24673;20580.00;20000.00;20415.56;25;507122630
60011866;10000032;11399;1;0;2026-08-15;22;19120.00;18050.00;16635.00;4;399240
60011866;10000032;16273;0;0;2026-08-15;171684;153.00;125.00;146.59;9;25208186
60011866;10000032;16273;1;0;2026-08-15;825480;89.13;89.13;86.66;2;73575033
60011866;10000032;24515;0;0;2026-08-15;1200;422.80;422.80;422.80;1;507360
60011866;10000032;62516;1;0;2026-08-15;30356824;10.00;9.71;9.81;12;298565983
60015260;;439;0;0;2026-08-15;2;14900.00;14900.00;14900.00;1;29800
60015261;;45;1;0;2026-08-15;20;60.00;60.00;60.00;1;1200
1044752365771;10000002;34;1;0;2026-08-15;58181782;3.99;2.50;3.81;14;221422607
1044752365771;10000002;11399;1;0;2026-08-15;51;18610.00;18110.00;13533.19;3;933790
1044752365771;10000002;16273;1;0;2026-08-15;292019;85.79;85.76;85.63;3;25046477
1044752365771;10000002;62516;1;0;2026-08-15;203330;11.12;11.01;10.10;3;2243033
