location_id;region_id;type_id;is_buy_order;has_gone;scanDate;amount;high;low;avg;orderNum;iskValue
60003760;10000002;34;0;0;2026-08-11;2658225876;3.95;3.80;3.91;92;10449855936
60003760;10000002;34;1;0;2026-08-11;481421463;3.85;3.00;3.81;90;1833771297
60003760;10000002;2272;0;0;2026-08-11;3000000;3.96;3.96;3.96;1;11880000
60003760;10000002;2272;1;0;2026-08-11;140855824;3.05;3.05;3.04;19;429610264
60003760;10000002;11399;0;0;2026-08-11;847624;18920.00;18880.00;18864.58;95;16030688320
60003760;10000002;11399;1;0;2026-08-11;69753;18630.00;18210.00;15068.04;6;1277152030
60003760;10000002;16273;0;0;2026-08-11;6336301;97.01;95.99;96.68;60;613584130
60003760;10000002;16273;1;0;2026-08-11;502489;85.01;65.00;80.27;22;40935035
60003760;10000002;24515;0;0;2026-08-11;26125;379.50;379.50;274.45;11;9914437
60003760;10000002;62516;0;0;2026-08-11;10792705;12.48;11.04;7.99;8;132680318
60003760;10000002;62516;1;0;2026-08-11;276548179;11.52;11.01;9.96;54;3092436003
60003760;10000002;77118;1;0;2026-08-11;7837;5001.00;5001.00;3355.84;2;39192837
60004588;10000030;34;0;0;2026-08-11;33109058;3.90;3.84;3.45;10;128348053
60004588;10000030;34;1;0;2026-08-11;6688215;3.40;3.25;3.26;15;21778101
60004588;10000030;11399;0;0;2026-08-11;1708;24160.00;24150.00;23733.89;4;41249500
60004588;10000030;16273;1;0;2026-08-11;2026;97.00;97.00;97.00;1;196522
60004588;10000030;24515;1;0;2026-08-11;43;125.10;125.10;125.10;1;5379
60005686;10000042;34;0;0;2026-08-11;28784083;3.49;3.19;3.17;23;97740362
60005686;10000042;34;1;0;2026-08-11;37653554;3.09;1.10;2.33;37;87759931
60005686;10000042;2272;0;0;2026-08-11;1000000;2.95;2.95;2.95;1;2950000
60005686;10000042;2272;1;0;2026-08-11;110000;2.06;2.06;2.06;1;226600
60005686;10000042;11399;0;0;2026-08-11;2837;23490.00;23000.00;21603.93;6;66345660
60005686;10000042;11399;1;0;2026-08-11;78;20030.00;18720.00;11042.86;3;1546000
60005686;10000042;16273;0;0;2026-08-11;268757;108.00;107.00;73.36;5;28961018
60005686;10000042;24515;0;0;2026-08-11;500;561.90;561.90;561.90;1;280950
60005686;10000042;62516;1;0;2026-08-11;181041;9.61;9.61;9.61;1;1739804
60006658;10000043;34;0;0;2026-08-11;275260;3.09;3.09;2.94;2;850553
60006658;10000043;34;1;0;2026-08-11;261260;2.23;2.23;2.23;1;582610
60008494;10000043;34;0;0;2026-08-11;275071495;3.40;3.35;2.47;51;928195535
60008494;10000043;34;1;0;2026-08-11;115165013;3.23;3.11;3.23;33;371917588
60008494;10000043;2272;0;0;2026-08-11;2000000;2.70;2.70;2.70;1;5400000
60008494;10000043;2272;1;0;2026-08-11;307482;1.69;1.69;1.69;1;519645
60008494;10000043;11399;0;0;2026-08-11;22182;20950.00;20840.00;19673.18;29;463539430
60008494;10000043;11399;1;0;2026-08-11;1507;19890.00;17810.00;19453.49;9;29413670
60008494;10000043;16273;0;0;2026-08-11;435124;111.00;110.20;110.49;29;48131702
60008494;10000043;16273;1;0;2026-08-11;543076;97.53;97.52;96.69;7;52963257
60008494;10000043;24515;0;0;2026-08-11;10000;328.90;328.90;328.90;1;3289000
60008494;10000043;24515;1;0;2026-08-11;7500;255.00;255.00;182.14;3;1912500
60008494;10000043;62516;0;0;2026-08-11;2;10.41;10.41;10.41;1;21
60008494;10000043;62516;1;0;2026-08-11;127973935;10.45;10.10;10.16;33;1327827979
60011866;10000032;34;0;0;2026-08-11;92798155;3.57;3.19;3.40;47;325824553
60011866;10000032;34;1;0;2026-08-11;48311069;3.26;3.06;3.20;54;154887374
60011866;10000032;11399;0;0;2026-08-11;10384;21340.00;21090.00;20121.90;19;221018980
60011866;10000032;11399;1;0;2026-08-11;1605;20020.00;16020.00;10021.25;2;32108100
60011866;10000032;16273;0;0;2026-08-11;534382;119.00;89.05;91.50;9;48942074
60011866;10000032;16273;1;0;2026-08-11;680098;89.05;89.04;48.99;5;60562266
60011866;10000032;24515;0;0;2026-08-11;862;349.90;349.90;349.90;1;301614
60011866;10000032;62516;1;0;2026-08-11;17225885;9.80;9.71;9.71;7;167263587
60015260;;483;0;0;2026-08-11;30;11000.00;11000.00;10645.16;13;330000
60015260;;2393;0;0;2026-08-11;44560;447.00;447.00;235.55;2;19918320
60015260;;3645;0;0;2026-08-11;2880;500.00;500.00;500.00;1;1440000
60015260;;60279;0;0;2026-08-11;2;75000.00;75000.00;75000.00;1;150000
60015262;;1227;0;0;2026-08-11;10000;120.00;120.00;120.00;1;1200000
60015262;;5973;0;0;2026-08-11;1;329000.00;329000.00;329000.00;1;329000
1044752365771;10000002;34;1;0;2026-08-11;757003;2.46;2.03;2.35;13;1822446
1044752365771;10000002;11399;1;0;2026-08-11;195;18340.00;18200.00;9443.67;3;3550820
1044752365771;10000002;16273;1;0;2026-08-11;63156;82.38;82.20;82.27;5;5199481
1044752365771;10000002;62516;1;0;2026-08-11;485610;10.89;10.89;10.89;1;5288293
