location_id;region_id;type_id;is_buy_order;has_gone;scanDate;amount;high;low;avg;orderNum;iskValue
60003760;10000002;34;0;0;2026-08-10;3250944708;3.97;3.89;3.89;95;12767474676
60003760;10000002;34;0;0;2026-08-10;12345

60003760;10000002;34;1;0;2026-08-10;464075972;3.90;2.15;3.74;60;1737427923
60003760;10000002;34;0;0;2026-08-10;NaN;3.97;3.89;3.89;95;1000
60003760;10000002;;0;0;2026-08-10;10;1;1;1;1;10
location_id;region_id;type_id;is_buy_order;has_gone;scanDate;amount;high;low;avg;orderNum;iskValue
60003760;10000002;2272;0;0;2026-08-10;6982989;4.00;3.99;3.74;3;27927126
   
