location_id;region_id;type_id;is_buy_order;has_gone;scanDate;amount;high;low;avg;orderNum;iskValue
60003760;10000002;34;0;0;2026-08-13;2755303094;4.00;3.88;3.93;97;10845750644
60003760;10000002;34;1;0;2026-08-13;672148558;3.82;3.50;3.74;88;2531435239
60003760;10000002;2272;0;0;2026-08-13;6000000;4.00;3.95;3.39;3;23750000
60003760;10000002;2272;1;0;2026-08-13;11877151;3.07;3.05;2.49;4;36307965
60003760;10000002;11399;0;0;2026-08-13;952199;18870.00;18800.00;18715.36;90;17936722490
60003760;10000002;11399;1;0;2026-08-13;1249;18850.00;17910.00;17754.00;17;22813890
60003760;10000002;16273;0;0;2026-08-13;12052563;95.48;85.11;93.79;79;1132337249
60003760;10000002;16273;1;0;2026-08-13;3584819;85.10;65.00;84.96;23;304906729
60003760;10000002;24515;0;0;2026-08-13;46955;379.60;360.00;308.04;9;17746442
60003760;10000002;62516;0;0;2026-08-13;22641547;12.45;11.72;10.21;6;280150439
60003760;10000002;62516;1;0;2026-08-13;239118085;11.49;11.00;11.14;35;2666493187
60003760;10000002;77118;1;0;2026-08-13;12093;5001.00;5001.00;5001.00;1;60477093
60004588;10000030;34;0;0;2026-08-13;25154208;3.93;3.50;3.88;24;98246411
60004588;10000030;34;1;0;2026-08-13;2441562;3.25;3.25;2.23;3;7935076
60004588;10000030;11399;0;0;2026-08-13;2368;24150.00;24120.00;23634.89;7;57149160
60004588;10000030;16273;0;0;2026-08-13;3812;216.00;114.00;131.52;7;567116
60004588;10000030;62516;0;0;2026-08-13;180000;11.28;11.28;11.28;1;2030400
60005686;10000042;34;0;0;2026-08-13;41752031;3.58;2.98;3.44;56;143472623
60005686;10000042;34;1;0;2026-08-13;22785027;2.98;1.10;1.12;18;25575108
60005686;10000042;11399;0;0;2026-08-13;1098;23490.00;23450.00;21755.05;8;25779740
60005686;10000042;11399;1;0;2026-08-13;287;18720.00;18720.00;13265.78;4;5372640
60005686;10000042;16273;0;0;2026-08-13;1011007;108.00;108.00;107.47;11;109188756
60005686;10000042;62516;0;0;2026-08-13;214105;11.90;11.90;11.90;1;2547850
60006658;10000043;34;0;0;2026-08-13;14617380;3.09;3.09;3.07;6;45167705
60006658;10000043;34;1;0;2026-08-13;14400002;2.23;2.23;1.12;2;32112004
60006658;10000043;16273;0;0;2026-08-13;1412054;114.00;114.00;114.00;1;160974156
60006658;10000043;16273;1;0;2026-08-13;17570;41.00;19.01;33.26;2;666231
60008494;10000043;34;0;0;2026-08-13;183508999;3.46;3.24;3.36;83;618458345
60008494;10000043;34;1;0;2026-08-13;83846772;3.30;2.66;3.26;83;273400182
60008494;10000043;2272;0;0;2026-08-13;1531266;3.93;3.93;3.93;1;6017875
60008494;10000043;2272;1;0;2026-08-13;94839;1.73;1.73;1.73;1;164071
60008494;10000043;11399;0;0;2026-08-13;50433;20620.00;20580.00;19809.41;36;1038666540
60008494;10000043;11399;1;0;2026-08-13;2655;18610.00;17900.00;18169.24;5;48366510
60008494;10000043;16273;0;0;2026-08-13;3280399;129.00;120.50;128.38;19;421155328
60008494;10000043;16273;1;0;2026-08-13;710093;103.10;97.56;84.21;8;71687593
60008494;10000043;24515;0;0;2026-08-13;12000;328.90;328.90;232.16;3;3946800
60008494;10000043;24515;1;0;2026-08-13;4472;255.00;255.00;255.00;1;1140360
60008494;10000043;62516;1;0;2026-08-13;78556867;10.39;10.00;9.76;22;813411561
60011866;10000032;34;0;0;2026-08-13;116950003;3.55;3.29;3.31;77;412966537
60011866;10000032;34;1;0;2026-08-13;70194595;3.45;3.06;3.25;49;228456682
60011866;10000032;2272;1;0;2026-08-13;146923;2.06;2.06;1.81;2;302661
60011866;10000032;11399;0;0;2026-08-13;14267;21030.00;19010.00;15839.74;25;289344450
60011866;10000032;11399;1;0;2026-08-13;395;19030.00;19000.00;18907.00;4;7506080
60011866;10000032;16273;0;0;2026-08-13;1417289;153.60;118.90;91.80;9;191861128
60011866;10000032;16273;1;0;2026-08-13;221701;89.08;89.06;82.63;4;19748804
60011866;10000032;24515;0;0;2026-08-13;150;349.90;349.90;349.90;1;52485
60011866;10000032;62516;0;0;2026-08-13;1310000;10.18;10.18;10.18;1;13335800
60011866;10000032;62516;1;0;2026-08-13;14601049;10.30;10.04;9.85;10;148102028
60015261;;2046;0;0;2026-08-13;37;12440.00;12440.00;10959.05;3;460280
1044752365771;10000002;34;1;0;2026-08-13;4324646;2.14;2.12;1.60;3;9225623
1044752365771;10000002;11399;1;0;2026-08-13;2831;18840.00;17900.00;17321.36;5;50768920
1044752365771;10000002;16273;1;0;2026-08-13;350;85.08;85.08;85.08;1;29778
1044752365771;10000002;62516;1;0;2026-08-13;749377;11.47;11.47;11.47;1;8595354
