location_id;region_id;type_id;is_buy_order;has_gone;scanDate;amount;high;low;avg;orderNum;iskValue
60003760;10000002;34;0;0;2026-08-10;3250944708;3.97;3.89;3.89;95;12767474676
60003760;10000002;34;1;0;2026-08-10;464075972;3.90;2.15;3.74;60;1737427923
60003760;10000002;2272;0;0;2026-08-10;6982989;4.00;3.99;3.74;3;27927126
60003760;10000002;2272;1;0;2026-08-10;33197284;3.49;3.05;2.38;11;107722907
60003760;10000002;11399;0;0;2026-08-10;1356740;19000.00;18820.00;18715.60;89;25728041370
60003760;10000002;11399;1;0;2026-08-10;32132;18670.00;18230.00;18327.68;17;592753940
60003760;10000002;16273;0;0;2026-08-10;9654831;97.03;89.70;93.67;67;904774049
60003760;10000002;16273;1;0;2026-08-10;1815180;82.00;65.00;80.22;19;145651027
60003760;10000002;24515;0;0;2026-08-10;44452;379.70;379.50;363.23;12;16872930
60003760;10000002;62516;0;0;2026-08-10;16186721;12.47;11.54;8.77;7;194519970
60003760;10000002;62516;1;0;2026-08-10;292737359;11.60;11.50;11.54;62;3381788664
60003760;10000002;77118;1;0;2026-08-10;11668;5001.00;5001.00;3728.54;3;58351668
60004588;10000030;34;0;0;2026-08-10;29729373;3.89;3.41;3.37;12;113708806
60004588;10000030;34;1;0;2026-08-10;16462193;3.40;3.40;3.33;22;55971456
60004588;10000030;2272;1;0;2026-08-10;5128;1.54;1.54;1.54;1;7897
60004588;10000030;11399;0;0;2026-08-10;276;24150.00;24150.00;23224.39;2;6665400
60005686;10000042;34;0;0;2026-08-10;24735429;3.59;3.40;2.97;37;87525500
60005686;10000042;34;1;0;2026-08-10;76391932;3.09;0.79;2.53;24;194689894
60005686;10000042;2272;0;0;2026-08-10;100000;2.99;2.99;2.99;1;299000
60003760;10000002;34;0;0;202
