location_id;region_id;type_id;is_buy_order;has_gone;scanDate;amount;high;low;avg;orderNum;iskValue
60003760;10000002;34;0;0;2026-08-14;2732881017;4.05;3.90;4.02;92;11042292762
60003760;10000002;34;1;0;2026-08-14;576029564;3.87;3.78;3.71;89;2197801728
60003760;10000002;2272;0;0;2026-08-14;15097606;3.99;3.99;2.40;2;60239448
60003760;10000002;11399;0;0;2026-08-14;746008;18850.00;18340.00;18566.87;90;13866979960
60003760;10000002;11399;1;0;2026-08-14;33361;18640.00;18080.00;16635.98;7;603220610
60003760;10000002;16273;0;0;2026-08-14;6212788;93.96;90.00;91.93;75;571179983
60003760;10000002;16273;1;0;2026-08-14;4395092;86.00;85.12;84.68;26;375262010
60003760;10000002;24515;0;0;2026-08-14;26194;377.50;376.80;272.85;12;9875636
60003760;10000002;62516;0;0;2026-08-14;10965589;12.27;11.12;11.14;3;133391682
60003760;10000002;62516;1;0;2026-08-14;72841914;11.50;11.02;11.05;44;807536315
60003760;10000002;77118;1;0;2026-08-14;3969;5001.00;5001.00;2510.62;2;19848969
60004588;10000030;34;0;0;2026-08-14;45734965;3.90;3.26;3.31;22;177680726
60004588;10000030;34;1;0;2026-08-14;7851107;3.31;3.25;2.82;33;25768568
60004588;10000030;2272;1;0;2026-08-14;1273605;1.54;1.54;1.54;1;1961352
60004588;10000030;11399;0;0;2026-08-14;76;24120.00;24120.00;19925.22;2;1833120
60004588;10000030;11399;1;0;2026-08-14;60;20050.00;20050.00;20050.00;1;1203000
60004588;10000030;16273;0;0;2026-08-14;50500;114.00;114.00;57.28;2;5757000
60004588;10000030;24515;0;0;2026-08-14;1000;796.70;796.70;796.70;1;796700
60005686;10000042;34;0;0;2026-08-14;66367506;3.58;3.25;3.55;38;236118623
60005686;10000042;34;1;0;2026-08-14;22010696;3.04;1.10;2.25;53;49484144
60005686;10000042;2272;1;0;2026-08-14;5268;2.06;2.06;2.06;1;10852
60005686;10000042;11399;0;0;2026-08-14;7738;23450.00;23440.00;23404.61;12;181455950
60005686;10000042;11399;1;0;2026-08-14;2;19610.00;19610.00;19610.00;1;39220
60005686;10000042;16273;0;0;2026-08-14;1099678;108.00;107.90;56.65;9;118665704
60005686;10000042;62516;1;0;2026-08-14;784660;10.00;10.00;10.00;4;7846600
60006658;10000043;34;0;0;2026-08-14;5560;3.09;3.09;3.09;1;17180
60006658;10000043;16273;0;0;2026-08-14;501;113.00;113.00;113.00;1;56613
60006658;10000043;16273;1;0;2026-08-14;1000;19.01;19.01;19.01;1;19010
60008494;10000043;34;0;0;2026-08-14;273691991;3.45;3.26;3.31;77;935625624
60008494;10000043;34;1;0;2026-08-14;32837330;3.33;2.68;2.74;39;107283435
60008494;10000043;2272;1;0;2026-08-14;285872;1.76;1.76;1.76;1;503135
60008494;10000043;11399;0;0;2026-08-14;42706;20760.00;19900.00;19991.53;36;877128200
60008494;10000043;11399;1;0;2026-08-14;3451;18900.00;8990.00;18767.78;8;64786370
60008494;10000043;16273;0;0;2026-08-14;2993766;127.70;113.00;127.64;22;382169790
60008494;10000043;16273;1;0;2026-08-14;178746;104.00;102.10;77.41;10;18464441
60008494;10000043;24515;0;0;2026-08-14;500;327.10;327.10;327.10;1;163550
60008494;10000043;62516;1;0;2026-08-14;35277325;10.50;10.39;8.17;16;369203788
60011866;10000032;34;0;0;2026-08-14;155244519;3.54;3.18;3.49;54;542048216
60011866;10000032;34;1;0;2026-08-14;257008672;3.30;3.02;3.08;43;793002533
60011866;10000032;11399;0;0;2026-08-14;6156;20700.00;20000.00;20578.12;17;127049340
60011866;10000032;11399;1;0;2026-08-14;11;16150.00;16150.00;16150.00;1;177650
60011866;10000032;16273;0;0;2026-08-14;852301;153.60;130.00;152.64;15;130131497
60011866;10000032;16273;1;0;2026-08-14;151037;89.13;89.10;72.29;5;13461437
60011866;10000032;24515;0;0;2026-08-14;54004;422.90;422.90;422.90;1;22838292
60011866;10000032;62516;1;0;2026-08-14;5093647;10.31;9.99;10.21;8;52010037
60015260;;34;0;0;2026-08-14;27;38410.00;38410.00;38410.00;1;1037070
60015260;;35;0;0;2026-08-14;21;183400.00;183400.00;183400.00;1;3851400
60015260;;3465;0;0;2026-08-14;3;146000.00;146000.00;109500.00;2;438000
60015261;;45;1;0;2026-08-14;9257;60.00;60.00;59.87;3;555420
60015261;;2046;0;0;2026-08-14;7;11500.00;11500.00;8944.44;5;80500
1044752365771;10000002;34;1;0;2026-08-14;232659;3.80;3.80;3.67;3;884104
1044752365771;10000002;2272;1;0;2026-08-14;2000000;3.06;3.06;3.06;1;6120000
1044752365771;10000002;11399;1;0;2026-08-14;2427;18120.00;18110.00;17043.56;4;43972380
1044752365771;10000002;16273;1;0;2026-08-14;1807643;85.40;85.11;85.08;2;153848651
