location_id;region_id;type_id;is_buy_order;has_gone;scanDate;amount;high;low;avg;orderNum;iskValue
60003760;10000002;34;0;0;2026-08-10;3250944708;3.97;3.89;3.89;95;12767474676
60003760;10000002;34;1;0;2026-08-10;464075972;3.90;2.15;3.74;60;1737427923
60003760;10000002;2272;0;0;2026-08-10;6982989;4.00;3.99;3.74;3;27927126
60003760;10000002;2272;1;0;2026-08-10;33197284;3.49;3.05;2.38;11;107722907
60003760;10000002;11399;0;0;2026-08-10;1356740;19000.00;18820.00;18715.60;89;25728041370
60003760;10000002;11399;1;0;2026-08-10;32132;18670.00;18230.00;18327.68;17;592753940
60003760;10000002;16273;0;0;2026-08-10;9654831;97.03;89.70;93.67;67;904774049
60003760;10000002;16273;1;0;2026-08-10;1815180;82.00;65.00;80.22;19;145651027
60003760;10000002;24515;0;0;2026-08-10;44452;379.70;379.50;363.23;12;16872930
60003760;10000002;62516;0;0;2026-08-10;16186721;12.47;11.54;8.77;7;194519970
60003760;10000002;62516;1;0;2026-08-10;292737359;11.60;11.50;11.54;62;3381788664
60003760;10000002;77118;1;0;2026-08-10;11668;5001.00;5001.00;3728.54;3;58351668
60004588;10000030;34;0;0;2026-08-10;29729373;3.89;3.41;3.37;12;113708806
60004588;10000030;34;1;0;2026-08-10;16462193;3.40;3.40;3.33;22;55971456
60004588;10000030;2272;1;0;2026-08-10;5128;1.54;1.54;1.54;1;7897
60004588;10000030;11399;0;0;2026-08-10;276;24150.00;24150.00;23224.39;2;6665400
60005686;10000042;34;0;0;2026-08-10;24735429;3.59;3.40;2.97;37;87525500
60005686;10000042;34;1;0;2026-08-10;76391932;3.09;0.79;2.53;24;194689894
60005686;10000042;2272;0;0;2026-08-10;100000;2.99;2.99;2.99;1;299000
60005686;10000042;11399;0;0;2026-08-10;3246;23000.00;22900.00;22721.09;9;74457000
60005686;10000042;11399;1;0;2026-08-10;9;21000.00;18720.00;18672.00;3;186720
60005686;10000042;16273;0;0;2026-08-10;22550;108.00;107.00;105.46;5;2415050
60005686;10000042;62516;1;0;2026-08-10;3737638;9.61;9.61;7.56;4;35918701
60006658;10000043;34;0;0;2026-08-10;10000;3.09;3.09;3.09;1;30900
60006658;10000043;34;1;0;2026-08-10;73721799;2.23;2.23;2.23;1;164399612
60006658;10000043;16273;0;0;2026-08-10;10000;100.00;100.00;100.00;1;1000000
60008494;10000043;34;0;0;2026-08-10;328759610;3.47;3.40;3.44;76;1135035117
60008494;10000043;34;1;0;2026-08-10;60670533;3.36;3.02;3.24;55;198071923
60008494;10000043;2272;1;0;2026-08-10;8459058;1.67;1.63;1.36;4;14006936
60008494;10000043;11399;0;0;2026-08-10;79252;20980.00;20700.00;20939.29;36;1660108520
60008494;10000043;11399;1;0;2026-08-10;1006;20040.00;19880.00;19873.25;5;20012360
60008494;10000043;16273;0;0;2026-08-10;950392;111.30;100.00;92.37;28;105568210
60008494;10000043;16273;1;0;2026-08-10;71;97.40;97.40;97.40;1;6915
60008494;10000043;24515;0;0;2026-08-10;8000;328.90;328.90;202.40;3;2631200
60008494;10000043;62516;0;0;2026-08-10;2680822;11.99;10.41;11.47;3;30741530
60008494;10000043;62516;1;0;2026-08-10;31217046;10.40;9.60;9.45;18;321508169
60011866;10000032;34;0;0;2026-08-10;117814807;3.58;3.19;3.42;56;404954684
60011866;10000032;34;1;0;2026-08-10;11983709;3.17;3.06;3.10;41;37144879
60011866;10000032;2272;1;0;2026-08-10;1285306;2.02;2.02;2.02;1;2596318
60011866;10000032;11399;0;0;2026-08-10;6869;23570.00;21380.00;22187.12;22;153157670
60011866;10000032;11399;1;0;2026-08-10;55;20060.00;20050.00;15533.94;3;1102910
60011866;10000032;16273;0;0;2026-08-10;2124316;118.90;115.00;116.16;14;252576873
60011866;10000032;16273;1;0;2026-08-10;963262;90.00;88.00;89.96;7;86681836
60011866;10000032;24515;0;0;2026-08-10;5000;349.90;349.90;349.90;1;1749500
60011866;10000032;62516;1;0;2026-08-10;10041345;9.92;9.80;9.68;14;99004834
60015261;;45;1;0;2026-08-10;5522;60.00;60.00;30.03;2;331320
60015261;;2046;0;0;2026-08-10;124;8600.00;8600.00;4760.71;8;1066400
1044752365771;10000002;34;1;0;2026-08-10;601844;3.75;2.03;2.38;4;1436042
1044752365771;10000002;11399;1;0;2026-08-10;2;18260.00;18260.00;18260.00;1;36520
1044752365771;10000002;16273;1;0;2026-08-10;68885;82.20;80.33;80.65;6;5585245
1044752365771;10000002;62516;1;0;2026-08-10;2777123;11.61;11.61;11.61;1;32242398
