location_id;region_id;type_id;is_buy_order;has_gone;scanDate;amount;high;low;avg;orderNum;iskValue
60003760;10000002;34;0;0;2025-12-29;3250944708;3.97;3.89;3.89;95;12767474676
60003760;10000002;34;1;0;2025-12-29;464075972;3.90;2.15;3.74;60;1737427923
60003760;10000002;2272;0;0;2025-12-29;6982989;4.00;3.99;3.74;3;27927126
60003760;10000002;2272;1;0;2025-12-29;33197284;3.49;3.05;2.38;11;107722907
60003760;10000002;11399;0;0;2025-12-29;1356740;19000.00;18820.00;18715.60;89;25728041370
60003760;10000002;11399;1;0;2025-12-29;32132;18670.00;18230.00;18327.68;17;592753940
60003760;10000002;16273;0;0;2025-12-29;9654831;97.03;89.70;93.67;67;904774049
60003760;10000002;16273;1;0;2025-12-29;1815180;82.00;65.00;80.22;19;145651027
60003760;10000002;24515;0;0;2025-12-29;44452;379.70;379.50;363.23;12;16872930
60003760;10000002;62516;0;0;2025-12-29;16186721;12.47;11.54;8.77;7;194519970
60003760;10000002;62516;1;0;2025-12-29;292737359;11.60;11.50;11.54;62;3381788664
60003760;10000002;77118;1;0;2025-12-29;11668;5001.00;5001.00;3728.54;3;58351668
60004588;10000030;34;0;0;2025-12-29;29729373;3.89;3.41;3.37;12;113708806
60004588;10000030;34;1;0;2025-12-29;16462193;3.40;3.40;3.33;22;55971456
60004588;10000030;2272;1;0;2025-12-29;5128;1.54;1.54;1.54;1;7897
60004588;10000030;11399;0;0;2025-12-29;276;24150.00;24150.00;23224.39;2;6665400
60005686;10000042;34;0;0;2025-12-29;24735429;3.59;3.40;2.97;37;87525500
60005686;10000042;34;1;0;2025-12-29;76391932;3.09;0.79;2.53;24;194689894
60005686;10000042;2272;0;0;2025-12-29;100000;2.99;2.99;2.99;1;299000
60005686;10000042;11399;0;0;2025-12-29;3246;23000.00;22900.00;22721.09;9;74457000
60005686;10000042;11399;1;0;2025-12-29;9;21000.00;18720.00;18672.00;3;186720
60005686;10000042;16273;0;0;2025-12-29;22550;108.00;107.00;105.46;5;2415050
60005686;10000042;62516;1;0;2025-12-29;3737638;9.61;9.61;7.56;4;35918701
60006658;10000043;34;0;0;2025-12-29;10000;3.09;3.09;3.09;1;30900
60006658;10000043;34;1;0;2025-12-29;73721799;2.23;2.23;2.23;1;164399612
60006658;10000043;16273;0;0;2025-12-29;10000;100.00;100.00;100.00;1;1000000
60008494;10000043;34;0;0;2025-12-29;328759610;3.47;3.40;3.44;76;1135035117
60008494;10000043;34;1;0;2025-12-29;60670533;3.36;3.02;3.24;55;198071923
60008494;10000043;2272;1;0;2025-12-29;8459058;1.67;1.63;1.36;4;14006936
60008494;10000043;11399;0;0;2025-12-29;79252;20980.00;20700.00;20939.29;36;1660108520
60008494;10000043;11399;1;0;2025-12-29;1006;20040.00;19880.00;19873.25;5;20012360
60008494;10000043;16273;0;0;2025-12-29;950392;111.30;100.00;92.37;28;105568210
