location_id;region_id;type_id;is_buy_order;has_gone;scanDate;amount;high;low;avg;orderNum;iskValue
60003760;10000002;34;0;0;2026-08-12;3068346160;3.97;3.92;3.94;96;12106398853
60003760;10000002;34;1;0;2026-08-12;484947487;3.89;2.09;3.85;95;1865294555
60003760;10000002;2272;0;0;2026-08-12;1331495;3.70;3.70;3.70;1;4926532
60003760;10000002;2272;1;0;2026-08-12;4483504;3.05;3.05;3.01;8;13674687
60003760;10000002;11399;0;0;2026-08-12;792060;18890.00;18830.00;18619.91;91;14947018280
60003760;10000002;11399;1;0;2026-08-12;38416;18310.00;17850.00;13526.48;17;698277310
60003760;10000002;16273;0;0;2026-08-12;4459645;96.89;90.00;94.45;70;427345185
60003760;10000002;16273;1;0;2026-08-12;2842536;90.00;85.01;88.79;27;252933764
60003760;10000002;24515;0;0;2026-08-12;151362;379.60;379.50;364.34;15;57456115
60003760;10000002;62516;0;0;2026-08-12;41298640;12.57;11.57;11.89;11;517324503
60003760;10000002;62516;1;0;2026-08-12;67311580;11.71;11.43;10.99;33;773972948
60003760;10000002;77118;1;0;2026-08-12;8426;5001.00;5001.00;4686.73;4;42138426
60004588;10000030;34;0;0;2026-08-12;102070066;3.93;3.89;3.89;16;398816234
60004588;10000030;34;1;0;2026-08-12;40271484;3.25;3.25;3.08;16;130882322
60004588;10000030;11399;0;0;2026-08-12;180;24150.00;24150.00;16100.00;4;4347000
60004588;10000030;11399;1;0;2026-08-12;4;20050.00;20050.00;20050.00;1;80200
60004588;10000030;16273;0;0;2026-08-12;442;143.00;143.00;92.41;2;63206
60004588;10000030;16273;1;0;2026-08-12;4111;97.00;97.00;74.93;2;398767
60004588;10000030;24515;0;0;2026-08-12;3000;796.70;796.70;796.70;1;2390100
60005686;10000042;34;0;0;2026-08-12;46477012;3.39;3.25;3.36;47;156217324
60005686;10000042;34;1;0;2026-08-12;27519159;3.10;1.10;2.42;49;66578104
60005686;10000042;11399;0;0;2026-08-12;3322;23490.00;23490.00;17694.73;10;78033780
60005686;10000042;11399;1;0;2026-08-12;22;20030.00;20030.00;20030.00;1;440660
60005686;10000042;16273;0;0;2026-08-12;60123;108.00;108.00;81.04;10;6493284
60005686;10000042;24515;0;0;2026-08-12;5709;563.00;563.00;505.45;2;3214167
60006658;10000043;34;0;0;2026-08-12;67589;3.09;3.09;3.06;2;208850
60006658;10000043;34;1;0;2026-08-12;54268;2.23;2.23;2.00;2;121018
60006658;10000043;11399;1;0;2026-08-12;2;13090.00;13090.00;13090.00;1;26180
60006658;10000043;16273;1;0;2026-08-12;2525;41.00;41.00;41.00;1;103525
60008494;10000043;34;0;0;2026-08-12;161745052;3.39;3.31;3.37;66;545502972
60008494;10000043;34;1;0;2026-08-12;72426558;3.30;2.60;3.28;57;237393133
60008494;10000043;2272;1;0;2026-08-12;6354656;1.73;1.71;1.37;3;10978468
60008494;10000043;11399;0;0;2026-08-12;24949;20840.00;20210.00;19903.66;39;518251560
60008494;10000043;11399;1;0;2026-08-12;956;17880.00;17880.00;8944.68;2;17093280
60008494;10000043;16273;0;0;2026-08-12;7026671;131.00;97.55;126.76;35;890874989
60008494;10000043;16273;1;0;2026-08-12;876225;97.54;97.52;96.57;11;85457424
60008494;10000043;24515;1;0;2026-08-12;1756;219.70;219.70;219.70;1;385793
60008494;10000043;62516;0;0;2026-08-12;5000000;10.98;10.98;10.98;1;54900000
60008494;10000043;62516;1;0;2026-08-12;184764493;10.39;10.37;10.35;18;1916547853
60011866;10000032;34;0;0;2026-08-12;68435300;3.55;3.25;2.61;52;240312637
60011866;10000032;34;1;0;2026-08-12;140885477;3.27;3.06;3.21;59;452377913
60011866;10000032;11399;0;0;2026-08-12;18864;21090.00;21020.00;20274.63;23;397200280
60011866;10000032;11399;1;0;2026-08-12;1357;20060.00;20010.00;20002.92;3;27163970
60011866;10000032;16273;0;0;2026-08-12;113853;119.00;89.07;109.33;11;12474086
60011866;10000032;16273;1;0;2026-08-12;119464;89.07;88.00;88.22;4;10618179
60011866;10000032;24515;0;0;2026-08-12;1042;349.90;349.90;349.90;1;364596
60011866;10000032;62516;1;0;2026-08-12;29876229;10.04;9.80;9.89;14;295567835
60015260;;3465;0;0;2026-08-12;2;146000.00;146000.00;97333.33;2;292000
1044752365771;10000002;34;1;0;2026-08-12;340049;2.46;2.46;1.86;5;836521
1044752365771;10000002;11399;1;0;2026-08-12;287;18330.00;18200.00;17623.64;4;5234220
1044752365771;10000002;16273;1;0;2026-08-12;3052;85.07;85.07;85.07;1;259634
1044752365771;10000002;62516;1;0;2026-08-12;3018856;11.44;11.44;11.44;3;34535712
